id,sales
3009485,19.886429
3009486,399.32248
3009487,19.886429
3009488,19.886429
3009489,19.886429
3009490,-91.61132
3009491,19.886429
3009492,19.886429
3009493,715.678
3009494,19.886429
3009495,19.886429
3009496,19.886429
3009497,19.886429
3009498,60.896046
3009499,19.886429
3009500,19.886429
3009501,34.223305
3009502,34.223305
3009503,88.62895
3009504,2067.5012
3009505,34.223305
3009506,1853.3794
3009507,34.223305
3009508,1610.665
3009509,2274.5693
3009510,1853.3794
3009511,34.223305
3009512,34.223305
3009513,6493.7886
3009514,34.223305
3009515,34.223305
3009516,159.07323
3009517,88.62895
3009518,34.223305
3009519,735.49963
3009520,474.58487
3009521,34.223305
3009522,34.223305
3009523,674.81
3009524,34.223305
3009525,34.223305
3009526,1431.769
3009527,34.223305
3009528,34.223305
3009529,34.223305
3009530,34.223305
3009531,329.63037
3009532,1358.3433
3009533,34.223305
3009534,121.89882
3009535,121.89882
3009536,285.4547
3009537,2323.6365
3009538,121.89882
3009539,1496.8403
3009540,121.89882
3009541,1742.5352
3009542,2690.9001
3009543,1762.1495
3009544,121.89882
3009545,121.89882
3009546,6238.6494
3009547,121.89882
3009548,121.89882
3009549,121.89882
3009550,273.90778
3009551,121.89882
3009552,1394.2682
3009553,121.89882
3009554,121.89882
3009555,121.89882
3009556,821.9878
3009557,121.89882
3009558,121.89882
3009559,1496.8403
3009560,121.89882
3009561,285.4547
3009562,121.89882
3009563,121.89882
3009564,821.9878
3009565,121.89882
3009566,121.89882
3009567,47.82356
3009568,47.82356
3009569,253.65417
3009570,1788.3173
3009571,47.82356
3009572,1306.8406
3009573,47.82356
3009574,1745.4036
3009575,2235.7136
3009576,1569.5513
3009577,47.82356
3009578,47.82356
3009579,6015.7217
3009580,47.82356
3009581,47.82356
3009582,47.82356
3009583,386.33905
3009584,47.82356
3009585,1262.415
3009586,47.82356
3009587,47.82356
3009588,47.82356
3009589,544.82336
3009590,47.82356
3009591,47.82356
3009592,1306.8406
3009593,47.82356
3009594,47.82356
3009595,47.82356
3009596,47.82356
3009597,712.10724
3009598,47.82356
3009599,47.82356
3009600,57.36711
3009601,57.36711
3009602,165.133
3009603,646.2043
3009604,57.36711
3009605,1221.508
3009606,57.36711
3009607,813.5116
3009608,1210.2418
3009609,1221.508
3009610,57.36711
3009611,57.36711
3009612,3618.9465
3009613,57.36711
3009614,57.36711
3009615,165.133
3009616,165.133
3009617,57.36711
3009618,687.62463
3009619,57.36711
3009620,57.36711
3009621,57.36711
3009622,670.8256
3009623,57.36711
3009624,57.36711
3009625,813.5116
3009626,57.36711
3009627,57.36711
3009628,57.36711
3009629,57.36711
3009630,131.37297
3009631,57.36711
3009632,57.36711
3009633,-5.8079934
3009634,-5.8079934
3009635,76.41176
3009636,3967.9646
3009637,-5.8079934
3009638,3776.092
3009639,-5.8079934
3009640,1860.0491
3009641,473.08185
3009642,314.87122
3009643,76.41176
3009644,76.41176
3009645,4774.4336
3009646,48.1528
3009647,-5.8079934
3009648,76.41176
3009649,-5.8079934
3009650,-5.8079934
3009651,859.3165
3009652,-5.8079934
3009653,-5.8079934
3009654,-5.8079934
3009655,48.1528
3009656,-5.8079934
3009657,-5.8079934
3009658,924.5496
3009659,-5.8079934
3009660,-5.8079934
3009661,-5.8079934
3009662,-5.8079934
3009663,-5.8079934
3009664,-5.8079934
3009665,-5.8079934
3009666,117.890625
3009667,117.890625
3009668,153.51674
3009669,2131.123
3009670,117.890625
3009671,1316.2803
3009672,117.890625
3009673,1556.0038
3009674,2228.0293
3009675,1316.2803
3009676,117.890625
3009677,117.890625
3009678,4810.7173
3009679,117.890625
3009680,117.890625
3009681,153.51674
3009682,229.50319
3009683,117.890625
3009684,843.7956
3009685,117.890625
3009686,117.890625
3009687,525.91473
3009688,683.2308
3009689,117.890625
3009690,117.890625
3009691,1197.487
3009692,117.890625
3009693,117.890625
3009694,117.890625
3009695,117.890625
3009696,683.2308
3009697,117.890625
3009698,117.890625
3009699,105.27123
3009700,105.27123
3009701,263.89676
3009702,1734.2992
3009703,105.27123
3009704,1107.9635
3009705,105.27123
3009706,913.2766
3009707,2308.6914
3009708,1509.6262
3009709,105.27123
3009710,105.27123
3009711,4196.322
3009712,105.27123
3009713,105.27123
3009714,209.48695
3009715,472.74808
3009716,105.27123
3009717,856.4911
3009718,105.27123
3009719,105.27123
3009720,472.74808
3009721,753.5636
3009722,105.27123
3009723,105.27123
3009724,1509.6262
3009725,105.27123
3009726,105.27123
3009727,105.27123
3009728,105.27123
3009729,472.74808
3009730,105.27123
3009731,105.27123
3009732,146.79106
3009733,146.79106
3009734,320.4629
3009735,2236.365
3009736,146.79106
3009737,1520.1554
3009738,146.79106
3009739,1520.1554
3009740,2600.8596
3009741,1762.481
3009742,146.79106
3009743,146.79106
3009744,5217.5225
3009745,146.79106
3009746,146.79106
3009747,146.79106
3009748,543.16724
3009749,146.79106
3009750,969.6222
3009751,146.79106
3009752,146.79106
3009753,320.4629
3009754,822.43256
3009755,146.79106
3009756,146.79106
3009757,1520.1554
3009758,146.79106
3009759,146.79106
3009760,146.79106
3009761,146.79106
3009762,969.6222
3009763,146.79106
3009764,146.79106
3009765,74.39567
3009766,74.39567
3009767,168.40909
3009768,3481.861
3009769,74.39567
3009770,3638.7087
3009771,74.39567
3009772,2277.045
3009773,1760.6497
3009774,1176.6632
3009775,168.40909
3009776,74.39567
3009777,4870.679
3009778,435.97144
3009779,74.39567
3009780,168.40909
3009781,197.49683
3009782,74.39567
3009783,961.8208
3009784,74.39567
3009785,74.39567
3009786,435.97144
3009787,694.37213
3009788,74.39567
3009789,74.39567
3009790,961.8208
3009791,74.39567
3009792,74.39567
3009793,168.40909
3009794,74.39567
3009795,168.40909
3009796,836.6666
3009797,74.39567
3009798,61.615463
3009799,61.615463
3009800,93.18564
3009801,600.2572
3009802,61.615463
3009803,770.4305
3009804,61.615463
3009805,764.38837
3009806,1042.3785
3009807,473.99808
3009808,61.615463
3009809,61.615463
3009810,1931.3394
3009811,61.615463
3009812,61.615463
3009813,61.615463
3009814,182.91872
3009815,61.615463
3009816,634.67975
3009817,61.615463
3009818,61.615463
3009819,61.615463
3009820,306.45468
3009821,61.615463
3009822,61.615463
3009823,694.89075
3009824,61.615463
3009825,93.18564
3009826,61.615463
3009827,61.615463
3009828,182.91872
3009829,61.615463
3009830,61.615463
3009831,-18.22908
3009832,-18.22908
3009833,-18.22908
3009834,587.0058
3009835,-18.22908
3009836,48.690727
3009837,-18.22908
3009838,432.3142
3009839,145.91905
3009840,5.996911
3009841,179.06078
3009842,-18.22908
3009843,3176.0703
3009844,-18.22908
3009845,-18.22908
3009846,-18.22908
3009847,-18.22908
3009848,-18.22908
3009849,134.93544
3009850,-18.22908
3009851,-18.22908
3009852,-18.22908
3009853,-18.22908
3009854,-18.22908
3009855,-18.22908
3009856,223.48665
3009857,-18.22908
3009858,-18.22908
3009859,-18.22908
3009860,-18.22908
3009861,5.996911
3009862,3.8441908
3009863,-18.22908
3009864,61.277374
3009865,61.277374
3009866,61.277374
3009867,4254.495
3009868,61.277374
3009869,703.6827
3009870,61.277374
3009871,1604.8447
3009872,1025.8119
3009873,797.6383
3009874,1109.3087
3009875,61.277374
3009876,6176.2007
3009877,61.277374
3009878,61.277374
3009879,101.45285
3009880,174.38458
3009881,61.277374
3009882,703.6827
3009883,61.277374
3009884,61.277374
3009885,61.277374
3009886,101.45285
3009887,61.277374
3009888,61.277374
3009889,797.6383
3009890,61.277374
3009891,61.277374
3009892,61.277374
3009893,61.277374
3009894,247.98862
3009895,424.85092
3009896,61.277374
3009897,7.875362
3009898,7.875362
3009899,41.957027
3009900,793.60864
3009901,7.875362
3009902,301.87665
3009903,7.875362
3009904,613.01843
3009905,499.25165
3009906,231.80861
3009907,355.25906
3009908,7.875362
3009909,3244.52
3009910,7.875362
3009911,7.875362
3009912,7.875362
3009913,41.957027
3009914,7.875362
3009915,301.87665
3009916,7.875362
3009917,7.875362
3009918,157.83582
3009919,49.62624
3009920,7.875362
3009921,7.875362
3009922,301.87665
3009923,7.875362
3009924,7.875362
3009925,7.875362
3009926,7.875362
3009927,41.957027
3009928,157.83582
3009929,7.875362
3009930,8.032471
3009931,8.032471
3009932,8.032471
3009933,656.1197
3009934,8.032471
3009935,247.08409
3009936,8.032471
3009937,946.1136
3009938,355.41617
3009939,42.114132
3009940,247.08409
3009941,8.032471
3009942,3668.9592
3009943,8.032471
3009944,8.032471
3009945,42.114132
3009946,42.114132
3009947,8.032471
3009948,247.08409
3009949,8.032471
3009950,8.032471
3009951,8.032471
3009952,49.783344
3009953,8.032471
3009954,8.032471
3009955,405.23
3009956,8.032471
3009957,8.032471
3009958,8.032471
3009959,8.032471
3009960,42.114132
3009961,49.783344
3009962,8.032471
3009963,18.251764
3009964,18.251764
3009965,18.251764
3009966,1184.6517
3009967,18.251764
3009968,238.30138
3009969,18.251764
3009970,910.64087
3009971,453.5064
3009972,163.34973
3009973,397.59363
3009974,18.251764
3009975,3579.9753
3009976,18.251764
3009977,18.251764
3009978,18.251764
3009979,55.644444
3009980,18.251764
3009981,188.39655
3009982,18.251764
3009983,18.251764
3009984,18.251764
3009985,18.251764
3009986,18.251764
3009987,18.251764
3009988,419.44043
3009989,18.251764
3009990,18.251764
3009991,18.251764
3009992,18.251764
3009993,55.644444
3009994,117.51967
3009995,18.251764
3009996,16.835026
3009997,16.835026
3009998,54.22771
3009999,1526.7164
3010000,16.835026
3010001,159.66382
3010002,16.835026
3010003,1378.4072
3010004,363.3439
3010005,311.5561
3010006,433.53345
3010007,16.835026
3010008,3856.9382
3010009,16.835026
3010010,16.835026
3010011,59.010494
3010012,16.835026
3010013,16.835026
3010014,251.3691
3010015,16.835026
3010016,16.835026
3010017,16.835026
3010018,16.835026
3010019,16.835026
3010020,54.22771
3010021,418.615
3010022,16.835026
3010023,16.835026
3010024,54.22771
3010025,16.835026
3010026,159.66382
3010027,159.66382
3010028,16.835026
3010029,11.818935
3010030,11.818935
3010031,11.818935
3010032,913.3135
3010033,11.818935
3010034,258.4921
3010035,11.818935
3010036,872.6501
3010037,258.4921
3010038,180.64302
3010039,311.51144
3010040,11.818935
3010041,3594.9407
3010042,11.818935
3010043,11.818935
3010044,35.38889
3010045,35.38889
3010046,11.818935
3010047,343.70428
3010048,11.818935
3010049,11.818935
3010050,11.818935
3010051,35.38889
3010052,11.818935
3010053,11.818935
3010054,365.5511
3010055,11.818935
3010056,11.818935
3010057,11.818935
3010058,11.818935
3010059,11.818935
3010060,11.818935
3010061,11.818935
3010062,51.042393
3010063,51.042393
3010064,161.89085
3010065,1381.7853
3010066,51.042393
3010067,669.1616
3010068,51.042393
3010069,1116.5818
3010070,1063.2827
3010071,606.18365
3010072,901.70685
3010073,51.042393
3010074,4872.2573
3010075,51.042393
3010076,51.042393
3010077,161.89085
3010078,161.89085
3010079,51.042393
3010080,690.13806
3010081,51.042393
3010082,51.042393
3010083,251.82309
3010084,161.89085
3010085,51.042393
3010086,51.042393
3010087,669.1616
3010088,51.042393
3010089,51.042393
3010090,161.89085
3010091,51.042393
3010092,51.042393
3010093,492.3117
3010094,51.042393
3010095,30.792263
3010096,30.792263
3010097,97.95501
3010098,885.1449
3010099,30.792263
3010100,440.18436
3010101,30.792263
3010102,744.5652
3010103,866.2179
3010104,486.5484
3010105,885.1449
3010106,30.792263
3010107,4248.8794
3010108,30.792263
3010109,30.792263
3010110,30.792263
3010111,30.792263
3010112,30.792263
3010113,499.0977
3010114,30.792263
3010115,30.792263
3010116,97.95501
3010117,156.84517
3010118,30.792263
3010119,30.792263
3010120,440.91446
3010121,30.792263
3010122,30.792263
3010123,79.82824
3010124,30.792263
3010125,79.82824
3010126,440.18436
3010127,30.792263
3010128,32.265274
3010129,32.265274
3010130,32.265274
3010131,1041.5509
3010132,32.265274
3010133,426.18454
3010134,32.265274
3010135,953.35913
3010136,510.1387
3010137,344.96054
3010138,481.99234
3010139,32.265274
3010140,4012.981
3010141,32.265274
3010142,32.265274
3010143,32.265274
3010144,32.265274
3010145,32.265274
3010146,510.1387
3010147,32.265274
3010148,32.265274
3010149,32.265274
3010150,32.265274
3010151,32.265274
3010152,32.265274
3010153,481.99234
3010154,32.265274
3010155,32.265274
3010156,32.265274
3010157,32.265274
3010158,81.301254
3010159,150.80017
3010160,32.265274
3010161,56.024258
3010162,56.024258
3010163,133.45343
3010164,882.52155
3010165,56.024258
3010166,724.6347
3010167,56.024258
3010168,924.1967
3010169,1102.3307
3010170,741.179
3010171,56.024258
3010172,56.024258
3010173,3331.8215
3010174,56.024258
3010175,56.024258
3010176,56.024258
3010177,133.45343
3010178,56.024258
3010179,423.83533
3010180,56.024258
3010181,56.024258
3010182,133.45343
3010183,423.83533
3010184,56.024258
3010185,56.024258
3010186,817.21436
3010187,56.024258
3010188,56.024258
3010189,56.024258
3010190,56.024258
3010191,338.4885
3010192,56.024258
3010193,56.024258
3010194,27.032602
3010195,27.032602
3010196,88.77646
3010197,1639.2075
3010198,27.032602
3010199,591.6554
3010200,27.032602
3010201,1639.2075
3010202,1030.2241
3010203,616.75183
3010204,1030.2241
3010205,27.032602
3010206,5039.9805
3010207,27.032602
3010208,27.032602
3010209,27.032602
3010210,88.77646
3010211,27.032602
3010212,508.35336
3010213,27.032602
3010214,27.032602
3010215,27.032602
3010216,88.77646
3010217,27.032602
3010218,27.032602
3010219,644.66705
3010220,27.032602
3010221,27.032602
3010222,27.032602
3010223,27.032602
3010224,88.77646
3010225,387.95007
3010226,27.032602
3010227,42.64919
3010228,42.64919
3010229,102.42772
3010230,1142.2115
3010231,42.64919
3010232,537.2056
3010233,42.64919
3010234,1142.2115
3010235,509.5362
3010236,559.2355
3010237,901.3731
3010238,42.64919
3010239,4641.439
3010240,42.64919
3010241,42.64919
3010242,42.64919
3010243,126.52337
3010244,42.64919
3010245,453.622
3010246,42.64919
3010247,42.64919
3010248,42.64919
3010249,187.69774
3010250,42.64919
3010251,42.64919
3010252,559.2355
3010253,42.64919
3010254,102.42772
3010255,42.64919
3010256,42.64919
3010257,102.42772
3010258,42.64919
3010259,42.64919
3010260,16.214796
3010261,16.214796
3010262,16.214796
3010263,844.2474
3010264,16.214796
3010265,373.13977
3010266,16.214796
3010267,668.418
3010268,198.1125
3010269,198.1125
3010270,354.5531
3010271,16.214796
3010272,3430.6548
3010273,16.214796
3010274,16.214796
3010275,41.135567
3010276,16.214796
3010277,16.214796
3010278,240.96658
3010279,16.214796
3010280,16.214796
3010281,16.214796
3010282,30.857105
3010283,16.214796
3010284,16.214796
3010285,373.13977
3010286,16.214796
3010287,16.214796
3010288,16.214796
3010289,16.214796
3010290,41.135567
3010291,172.85081
3010292,16.214796
3010293,48.001236
3010294,48.001236
3010295,60.843845
3010296,326.83163
3010297,48.001236
3010298,423.79462
3010299,48.001236
3010300,326.83163
3010301,624.8918
3010302,280.23706
3010303,48.001236
3010304,48.001236
3010305,2466.4683
3010306,48.001236
3010307,48.001236
3010308,67.6428
3010309,60.843845
3010310,48.001236
3010311,212.12128
3010312,48.001236
3010313,48.001236
3010314,67.6428
3010315,60.843845
3010316,48.001236
3010317,48.001236
3010318,525.8188
3010319,48.001236
3010320,48.001236
3010321,48.001236
3010322,48.001236
3010323,121.672035
3010324,48.001236
3010325,48.001236
3010326,107.06918
3010327,107.06918
3010328,211.0879
3010329,1524.9663
3010330,107.06918
3010331,1133.9281
3010332,107.06918
3010333,827.5114
3010334,1702.7701
3010335,1126.3165
3010336,107.06918
3010337,107.06918
3010338,3525.8523
3010339,107.06918
3010340,107.06918
3010341,211.0879
3010342,211.0879
3010343,107.06918
3010344,827.5114
3010345,107.06918
3010346,107.06918
3010347,107.06918
3010348,363.0545
3010349,107.06918
3010350,196.894
3010351,1204.2491
3010352,107.06918
3010353,107.06918
3010354,107.06918
3010355,107.06918
3010356,363.0545
3010357,107.06918
3010358,107.06918
3010359,33.25915
3010360,33.25915
3010361,43.55652
3010362,771.9531
3010363,33.25915
3010364,507.13504
3010365,33.25915
3010366,328.0645
3010367,865.5665
3010368,328.0645
3010369,33.25915
3010370,33.25915
3010371,1634.2936
3010372,33.25915
3010373,33.25915
3010374,33.25915
3010375,43.55652
3010376,33.25915
3010377,162.74045
3010378,33.25915
3010379,33.25915
3010380,33.25915
3010381,94.99778
3010382,33.25915
3010383,33.25915
3010384,305.31696
3010385,33.25915
3010386,33.25915
3010387,33.25915
3010388,33.25915
3010389,43.55652
3010390,33.25915
3010391,33.25915
3010392,19.060574
3010393,19.060574
3010394,19.060574
3010395,365.06522
3010396,19.060574
3010397,150.12631
3010398,19.060574
3010399,150.12631
3010400,136.89682
3010401,12.702145
3010402,19.060574
3010403,19.060574
3010404,1258.8738
3010405,19.060574
3010406,19.060574
3010407,19.060574
3010408,19.060574
3010409,19.060574
3010410,12.702145
3010411,19.060574
3010412,19.060574
3010413,19.060574
3010414,-60.58762
3010415,19.060574
3010416,12.058277
3010417,72.58009
3010418,19.060574
3010419,19.060574
3010420,12.058277
3010421,19.060574
3010422,12.058277
3010423,19.060574
3010424,19.060574
3010425,69.58971
3010426,69.58971
3010427,140.54205
3010428,1104.8473
3010429,69.58971
3010430,843.64667
3010431,69.58971
3010432,684.85175
3010433,1420.8278
3010434,684.85175
3010435,69.58971
3010436,69.58971
3010437,2916.3333
3010438,69.58971
3010439,69.58971
3010440,122.22471
3010441,140.54205
3010442,69.58971
3010443,551.21326
3010444,69.58971
3010445,69.58971
3010446,69.58971
3010447,358.4846
3010448,69.58971
3010449,69.58971
3010450,843.64667
3010451,69.58971
3010452,69.58971
3010453,69.58971
3010454,69.58971
3010455,201.37018
3010456,69.58971
3010457,69.58971
3010458,58.775196
3010459,58.775196
3010460,58.775196
3010461,2864.1926
3010462,58.775196
3010463,724.6252
3010464,58.775196
3010465,1758.3065
3010466,1155.2007
3010467,736.63947
3010468,1246.8398
3010469,58.775196
3010470,4391.621
3010471,58.775196
3010472,58.775196
3010473,122.03014
3010474,111.41028
3010475,58.775196
3010476,431.0858
3010477,58.775196
3010478,58.775196
3010479,58.775196
3010480,122.03014
3010481,58.775196
3010482,58.775196
3010483,761.6903
3010484,58.775196
3010485,58.775196
3010486,111.41028
3010487,58.775196
3010488,111.41028
3010489,58.775196
3010490,58.775196
3010491,15.685703
3010492,15.685703
3010493,15.685703
3010494,1685.9229
3010495,15.685703
3010496,522.2728
3010497,15.685703
3010498,1363.4241
3010499,926.55914
3010500,403.97696
3010501,985.5311
3010502,15.685703
3010503,4074.6604
3010504,15.685703
3010505,15.685703
3010506,68.83987
3010507,15.685703
3010508,15.685703
3010509,475.33188
3010510,15.685703
3010511,15.685703
3010512,15.685703
3010513,81.68976
3010514,15.685703
3010515,15.685703
